id,price
6767,7.331101954282304
6768,7.342141441829004
6769,9.382033230655944
6770,6.5517556837609865
6771,8.353417105703858
6772,6.98344932578958
6773,6.63957636801149
6774,6.240050422235731
6775,6.463021694205451
6776,8.677042497325026
6777,6.486458690476188
6778,7.960307073832951
6779,9.561137883028211
6780,6.638949231234219
6781,8.56330325322891
6782,8.217808247684104
6783,7.468547285740913
6784,6.419263812872355
6785,8.037162719017418
6786,9.550577940409175
6787,6.76346778874269
6788,8.354377995788296
6789,6.0487182403515805
6790,6.827751408008656
6791,8.555665093247441
6792,8.68922034988393
6793,7.717035677983862
6794,9.039819150106593
6795,7.046530468604223
6796,9.033475723101873
6797,6.583156633189102
6798,8.49442965015555
6799,7.372433226824901
6800,6.54692977417144
6801,7.630102026785223
6802,8.851091668148555
6803,7.974684480886956
6804,8.234840142857143
6805,6.465277524108774
6806,8.550643073389784
6807,8.467719176561866
6808,8.54494234189661
6809,8.485194870530561
6810,5.979935952380954
6811,6.619005376984127
6812,9.611226873061494
6813,6.845130593101344
6814,9.086745440194191
6815,6.567978030432405
6816,6.209210801515412
6817,8.889583120161419
6818,7.472602228746107
6819,6.489344995124387
6820,9.12604623263415
6821,8.464642007410154
6822,8.397905872969785
6823,9.417087958161119
6824,8.423733819671002
6825,7.964295808993382
6826,9.193076484016613
6827,9.149924878416408
6828,7.799785160366447
6829,6.44730582535866
6830,9.667428134863654
6831,6.462533495757166
6832,8.313657902918408
6833,7.202578810821995
6834,6.6499087310443565
6835,8.090498245293468
6836,6.122735210886861
6837,7.693136198968654
6838,6.377021936507934
6839,8.320681375320895
6840,6.9375538412698425
6841,6.666326917297974
6842,7.829329462071395
6843,8.380662220023767
6844,6.294262784271285
6845,7.4199739064620625
6846,7.942841601754379
6847,7.6250945560501
6848,8.414763120200199
6849,8.789472810733718
6850,6.90275278228547
6851,9.31108296953757
6852,7.1724736946612655
6853,8.608673040461367
6854,7.500450510403722
6855,6.970040101532085
6856,8.393755166929118
6857,8.766585958640208
6858,8.366651412112246
6859,9.028999303869147
6860,7.013316183872979
6861,6.809260147903908
6862,6.86049165317658
6863,7.711366081150231
6864,8.279873439941262
6865,6.945591893208796
6866,7.238416638888884
6867,8.629999030939853
6868,7.916020509505768
6869,7.2165199004329
6870,6.434864904902515
6871,6.635390369047616
6872,8.55021133348175
6873,8.612806111055079
6874,8.322046884267914
6875,8.562602659801604
6876,6.443731723748678
6877,7.947557085515589
6878,9.017184139543838
6879,6.762908324698259
6880,8.007706441307748
6881,9.642140980539926
6882,8.949235884385288
6883,8.381182494096011
6884,7.56616794861511
6885,8.482298489731232
6886,9.341440138167393
6887,8.430420411511507
6888,6.489527449969619
6889,6.604992685907124
6890,6.868360586268872
6891,7.5775560271306235
6892,7.551040096814705
6893,8.223884714909437
6894,7.0004537424963935
6895,9.526652415468094
6896,8.482430775174183
6897,8.51207272550869
6898,6.693564044372292
6899,6.8820006505814435
6900,6.3670113983748955
6901,6.0689675230737
6902,8.846733825709846
6903,8.028951456676365
6904,6.4576927924297935
6905,9.11870571685765
6906,7.642624359270425
6907,8.430541930252499
6908,9.331745632831645
6909,7.3781920539025645
6910,8.699407383864065
6911,6.070049260317458
6912,7.161801499458874
6913,6.667830171775591
6914,8.993142894715223
6915,8.596571799223728
6916,8.019949539405552
6917,7.546112452979276
6918,8.568907982773602
6919,8.552595119150668
6920,7.644161320805407
6921,6.9033147256061556
6922,6.526666645646966
6923,8.818638282754629
6924,7.455531111771552
6925,6.613904984865501
6926,8.932506460531995
6927,9.386140858732535
6928,6.368939630524471
6929,8.983983324800029
6930,6.0445970053275975
6931,7.941686574934221
6932,7.866277540476059
6933,6.826380942643317
6934,7.590884370332719
6935,8.356595583881154
6936,8.518154681223477
6937,7.97213469607143
6938,6.401383183725109
6939,6.339861448103797
6940,8.247955849262514
6941,9.235929029814319
6942,7.846617072421432
6943,7.425112854855708
6944,8.686200045024421
6945,8.35677773938412
6946,9.723061485360116
6947,9.042129619050424
6948,6.401796896609881
6949,9.199012882799883
6950,9.317631302323504
6951,9.08830256345816
6952,6.6797995298457735
6953,9.063828948084792
6954,7.449518100806656
6955,6.7038415888780865
6956,7.4711659542391065
6957,7.068368659211563
6958,6.049375062555166
6959,6.7328179219116615
6960,7.412625120671382
6961,7.7340822225487615
6962,6.697206573341366
6963,8.854340742383176
6964,7.891485425290752
6965,9.023997135836378
6966,9.400290557879547
6967,8.659631016716226
6968,6.543386018586911
6969,6.77829407857823
6970,8.441759524784247
6971,7.102450251984129
6972,6.80431761999035
6973,9.095017171354064
6974,9.242717928451569
6975,7.385179868745618
6976,9.452067165407847
6977,9.26781767792512
6978,6.880454249061517
6979,6.9651239167869194
6980,8.858636897236122
6981,6.192266336219336
6982,9.086297363979332
6983,9.4382200460116
6984,7.48532618847761
6985,8.03449377634427
6986,6.77555892313682
6987,8.805453013908023
6988,8.04813936083866
6989,6.479807770661162
6990,6.336723986319238
6991,8.233143062818094
6992,6.832679321364421
6993,8.479215958542806
6994,8.33587101144053
6995,8.145532257898966
6996,8.603311978671556
6997,7.771837197721745
6998,8.600714199857165
6999,6.233183203461738
7000,9.45346114432615
7001,7.822018398431653
7002,9.663965868831005
7003,7.828306909562204
7004,6.633074799331103
7005,8.67964407255718
7006,8.396582041039062
7007,8.894798520360975
7008,8.190838068177813
7009,8.280291382494893
7010,8.755177467656367
7011,6.85780754939505
7012,8.33702317096957
7013,6.889339810081123
7014,7.244561428743963
7015,9.16559309920635
7016,8.756988931103324
7017,9.130606141494303
7018,8.341266290515135
7019,6.784348805593701
7020,6.783855147992535
7021,7.880778755778464
7022,8.630696290107673
7023,6.678021472143801
7024,6.864106652848136
7025,8.177920941788946
7026,8.864836435265028
7027,9.633098850395516
7028,8.24278876761714
7029,7.3408232981185435
7030,8.769761884264927
7031,7.60513661472884
7032,6.224636707256797
7033,8.33552181491249
7034,6.647859090731161
7035,6.58035823087933
7036,7.186059468253969
7037,7.520009451269619
7038,8.542589002799984
7039,7.927712980071357
7040,9.37289224603175
7041,9.379579323705858
7042,9.451615080662332
7043,6.2561735039682524
7044,6.8410202661696164
7045,8.939273752378615
7046,7.671746439422684
7047,7.8388002048716645
7048,8.38530616966154
7049,8.327314883590038
7050,6.128626810196339
7051,6.929935726882137
7052,9.09081978239827
7053,6.489054382743255
7054,7.6952932836829575
7055,7.101414190879992
7056,8.009635587412454
7057,6.446622451641924
7058,6.510164479076482
7059,8.508908420658237
7060,6.711341355206633
7061,6.723121368396113
7062,7.092947607050469
7063,8.48206136395965
7064,9.298706795399045
7065,8.348337009278596
7066,6.49533412444467
7067,6.79244168838987
7068,6.43927092939684
7069,9.572570163965693
7070,6.436976378791757
7071,8.684876377136755
7072,6.595493408098804
7073,9.030313757469656
7074,9.310818883477628
7075,8.381930190487621
7076,6.253542183011474
7077,6.695690102614488
7078,6.963463122822808
7079,8.996193666475763
7080,7.747918987207516
7081,8.148868495421246
7082,8.937834574929967
7083,8.215811593710825
7084,7.8558668309248
7085,6.9598786653496845
7086,9.590041757936508
7087,9.079227120093737
7088,8.745899054538578
7089,9.622382532838817
7090,8.304390200155709
7091,6.055774087301589
7092,7.541267600520329
7093,6.891963975077274
7094,6.599730893510352
7095,9.704845743575929
7096,8.300580390866255
7097,7.587862883073869
7098,6.650464547645319
7099,6.944988349206348
7100,7.604105823828167
7101,6.507850737185521
7102,7.524342556825117
7103,6.816260361569409
7104,8.555789245257301
7105,9.149012602304731
7106,7.455093010463718
7107,8.015859259604998
7108,6.627284451747979
7109,7.288900816881616
7110,8.106672202380954
7111,7.620756478105586
7112,9.357518322794089
7113,7.9975109851270165
7114,6.984178655211333
7115,8.619347458656831
7116,7.240862524018345
7117,8.777786948479148
7118,6.343679761790822
7119,9.29421537191522
7120,7.768967178571427
7121,6.903960105769593
7122,7.909946166533813
7123,6.933082036663553
7124,6.371675368700742
7125,7.980632075828632
7126,8.382485924242426
7127,8.258592680420627
7128,7.936303876604972
7129,8.149777867379754
7130,8.561266285224779
7131,6.651574313492067
7132,7.643739257965686
7133,6.738505217851972
7134,6.7432916179653635
7135,7.736034168428797
7136,6.71323104834289
7137,9.152162127315751
7138,6.922817306827215
7139,6.6394170690601655
7140,7.435005398877345
7141,6.218855814586756
7142,6.398713673881672
7143,9.299256067879519
7144,7.018219099228778
7145,8.51378093467763
7146,7.908021803865358
7147,6.8178979633267565
7148,8.088400334939168
7149,6.271638849237624
7150,8.52893025832976
7151,9.312585554101407
7152,7.533503857105145
7153,8.345135881452231
7154,6.588980200915005
7155,9.308499653543652
7156,9.23051245989975
7157,8.85082353684604
7158,6.718236316589209
7159,7.3648240224101755
7160,8.169539125982595
7161,6.780145945171163
7162,7.098341302308802
7163,8.221664780423048
7164,9.549924149749371
7165,8.469226086148876
7166,6.55054300765896
7167,8.783147599153237
7168,8.64483021031746
7169,7.12766824206349
7170,9.436897916470866
7171,8.784372878774478
7172,7.218792084821315
7173,8.88438873816321
7174,6.636270400842311
7175,7.071753408730157
7176,8.47923437837661
7177,8.775526607502165
7178,6.536787855373641
7179,8.425396623822897
7180,6.5377167494172514
7181,8.515120549916173
7182,6.078478167445302
7183,8.506766615329987
7184,8.403544663134115
7185,7.193375980649197
7186,8.70289145432305
7187,9.048250612612014
7188,6.623160074898227
7189,9.043463273889891
7190,8.923313380173704
7191,8.934094272809281
7192,6.574093846408902
7193,8.963798581878727
7194,8.918552607032112
7195,6.574426052900014
7196,6.595921124700473
7197,6.753572183175731
7198,7.782620151736078
7199,8.561814768767977
7200,9.63652920388076
7201,8.170898787633435
7202,8.367072406864617
7203,6.481025104034855
7204,9.145772779677706
7205,8.792216420423557
7206,6.3697696191292925
7207,8.329683355685491
7208,8.441118968986077
7209,7.475122865994683
7210,7.34689523196248
7211,6.788890167306567
7212,7.454758705031136
7213,8.313131053850167
7214,8.590165193001441
7215,6.750246174213713
7216,8.216205398271258
7217,7.462367841848273
7218,6.9584856593736575
7219,8.184558901658677
7220,7.937258936822632
7221,8.098792431510006
7222,7.863351121096851
7223,7.9214420615985315
7224,7.469928154473543
7225,5.998529305555556
7226,7.7022053224549465
7227,8.740699616108836
7228,7.803921935068862
7229,8.397338626337715
7230,8.87764346826346
7231,8.218616962731607
7232,8.717866651944979
7233,8.06839851087161
7234,8.448504842058764
7235,6.344930077263111
7236,9.59374396913081
7237,9.230456006545603
7238,8.721978557072221
7239,7.824833195185358
7240,7.85458215152502
7241,9.013253325368328
7242,7.9472557442247975
7243,9.477256086436709
7244,6.8804405283806105
7245,8.117917481969924
7246,6.3448924747997095
7247,7.805673582306585
7248,7.865947028044925
7249,6.893174676466511
7250,6.7337809401154365
7251,6.410164356782104
7252,6.659537004262997
7253,8.970506024739327
7254,7.824466157759312
7255,9.474517930619651
7256,6.66758614757827
7257,7.871542667544098
7258,6.480076232779641
7259,6.655017206335113
7260,6.385273198412699
7261,7.171089393939392
7262,6.638477628074511
7263,8.59603628948501
7264,6.765657561445587
7265,7.566973514739755
7266,7.432155517135641
7267,6.62773755659637
7268,8.442416997953956
7269,6.647075693813023
7270,8.37901317835156
7271,8.002364928334476
7272,8.792713375247052
7273,6.555613413820697
7274,7.649950276065332
7275,8.687955917416405
7276,6.756451186877299
7277,7.467745049236924
7278,6.184688982694938
7279,6.825747126683975
7280,9.065545249464835
7281,9.559600491207616
7282,9.045339127531435
7283,7.268417151588283
7284,7.842688114852094
7285,7.913106559576849
7286,7.812292597331243
7287,6.203174154734156
7288,8.496610056108926
7289,7.605811772999798
7290,6.201967841817903
7291,7.792546482025631
7292,7.137616336434161
7293,6.653256925324678
7294,6.77325993795541
7295,6.824437188178986
7296,8.528344317474218
7297,9.549176482964496
7298,7.556818643327688
7299,9.586277740367457
7300,8.43439097115565
7301,7.887591227398494
7302,8.832894079365074
7303,9.16329863658073
7304,7.729577108007205
7305,8.315089144703713
7306,9.500927920866351
7307,8.407045397469195
7308,7.902133051069338
7309,6.519137899420431
7310,6.732951162698765
7311,8.297018328858487
7312,6.815801262265512
7313,8.894778693032345
7314,9.097168352563562
7315,8.332369424447226
7316,6.733739907034633
7317,9.52089261435828
7318,6.451677665778634
7319,7.828151151836742
7320,6.35367486954755
7321,6.886937150504269
7322,6.403681148188092
7323,6.878212764497324
7324,7.807131062657751
7325,8.98856041414142
7326,7.854926201030555
7327,8.858270541691052
7328,7.867443950313478
7329,9.302441798479201
7330,7.678951676165225
7331,7.7701404067256545
7332,6.173424009164599
7333,6.477727281966509
7334,7.231234737693677
7335,7.107515673076924
7336,8.291070688020115
7337,6.7379230778861885
7338,7.611323336433329
7339,6.754624334270385
7340,6.812492438608775
7341,7.431179210240504
7342,6.835973252338133
7343,8.705963182539689
7344,9.092478859503656
7345,8.781119989010987
7346,9.235713220373338
7347,8.377532929388659
7348,9.691501169536501
7349,6.874499764102386
7350,6.568420696248195
7351,7.916367852300191
7352,8.567610061158277
7353,7.457229279462768
7354,6.536827806471456
7355,8.59481338448301
7356,7.463345821702465
7357,8.036561501870539
7358,6.858813506085398
7359,9.236095800725744
7360,7.487927135991804
7361,8.099216041055772
7362,8.78107732087004
7363,9.12426849679122
7364,8.759611054028746
7365,8.721930106582015
7366,9.749514974287623
7367,8.031011251400555
7368,6.466300740934115
7369,8.36693774932578
7370,7.3784518947476805
7371,7.8861383094285715
7372,8.472209540584553
7373,7.563708876896238
7374,8.419527805015244
7375,6.817969408205707
7376,9.594866076719331
7377,7.982013034391534
7378,7.84541181878493
7379,8.038274179437762
7380,6.872059801753304
7381,6.678458390860077
7382,8.51759088280782
7383,6.861783727455112
7384,7.134794723540348
7385,6.748430902466082
7386,6.510813987564396
7387,7.422280197948852
7388,7.224030132160111
7389,6.571370899435405
7390,6.529463871516491
7391,8.712391760685962
7392,9.639798078452593
7393,6.177378119881006
7394,6.60530669469389
7395,8.3317130380874
7396,6.7184116532621
7397,6.8983935101333245
7398,6.735340109362178
7399,8.554543942641539
7400,9.379264760987182
7401,8.80419843388968
7402,8.280804459834178
7403,8.190937800333534
7404,6.577746109719266
7405,8.727899838630872
7406,6.463612840324281
7407,7.744481755567
7408,6.239414894660898
7409,9.398774263389312
7410,6.350073140472979
7411,7.762245184439908
7412,8.890757635358662
7413,8.112751903651906
7414,8.497463748120571
7415,6.885400467003173
7416,7.6792676360028835
7417,6.615847573143425
7418,8.437558565406642
7419,9.571105983419358
7420,7.193948261169896
7421,8.416817742330673
7422,6.659920100912246
7423,7.781274203060234
7424,7.88975326165351
7425,6.365457895102963
7426,9.096167860793908
7427,9.337304904761904
7428,6.212928754508113
7429,9.232467697893897
7430,6.520433269480517
7431,7.285104645951327
7432,6.840091956398888
7433,8.550041378536616
7434,6.610222887781593
7435,7.404241251082433
7436,8.205141448277674
7437,8.383179114346442
7438,7.620288722733097
7439,7.958498737180215
7440,7.30049041364115
7441,7.587363555057794
7442,6.545705362364244
7443,7.400738317460318
7444,6.738193149596948
7445,8.287056833185337
7446,6.190376800527937
7447,8.486261030588672
7448,9.31961035891582
7449,6.727864553351647
7450,7.735728182539683
7451,8.215582580673617
7452,8.170369117426018
7453,7.1205915188145195
7454,7.003750912698413
7455,8.15213526513474
7456,7.100882888244968
7457,7.419701137158082
7458,5.998187924963922
7459,7.306227068811365
7460,6.554687033466641
7461,7.053752957880668
7462,7.761660519965561
7463,8.171796822395999
7464,9.459346396825394
7465,8.508706654794933
7466,6.671128325993551
7467,7.7918742521168065
7468,6.232637510903146
7469,7.759389829030627
7470,8.971729421356425
7471,7.614811425333239
7472,9.126933989898992
7473,7.500096313359132
7474,9.048918695144726
7475,6.818021707209726
7476,7.777413837236207
7477,7.07791990902015
7478,8.507111941983334
7479,8.599953612246383
7480,7.579302309913809
7481,6.744961683055647
7482,6.538478138888888
7483,7.031152407134401
7484,6.742291196934328
7485,6.411945368184954
7486,7.966332103354979
7487,6.329204884164021
7488,6.4741388199043675
7489,7.392501725893436
7490,8.584360175527664
7491,7.566602241366538
7492,6.750527599303407
7493,6.1027474496398675
7494,6.666776089047443
7495,7.841909487703612
7496,6.8833832260753685
7497,6.79600084480485
7498,7.159914762009232
7499,8.597919023550059
7500,9.16087642279942
7501,6.895316588572134
7502,6.870340396825395
7503,8.212518426968268
7504,8.597647309459807
7505,9.324034891100188
7506,7.729842398452995
7507,6.9037571944444425
7508,8.363827570712733
7509,6.785378493860893
7510,8.352702621975489
7511,8.172553465915556
7512,6.884692516007898
7513,6.7661680911744
7514,7.934831078035947
7515,8.231568578572443
7516,6.232281393592432
7517,7.192577799931122
7518,7.436687917706739
7519,7.573633194416697
7520,7.2299905525976405
7521,6.949364760153753
7522,8.671142553427376
7523,7.267798578716175
7524,7.113425891854944
7525,7.305020623015873
7526,8.506205525748536
7527,6.7128993340513885
7528,6.542933551587303
7529,8.449761436895308
7530,7.69596380547231
7531,9.674427594755768
7532,6.543341605399065
7533,7.790904960317461
7534,8.128316595963215
7535,8.368150907091467
7536,7.33307005596505
7537,8.776057654432481
7538,6.330695027759748
7539,6.792998318530085
7540,8.928941575836276
7541,9.210130356782106
7542,8.556908392347848
7543,7.089922058951134
7544,8.45697169819293
7545,6.318619205182071
7546,6.529883119021076
7547,8.002436697752666
7548,6.593909678151663
7549,7.064064139992679
7550,9.566584681601926
7551,8.981836996492335
7552,6.310372099206351
7553,7.212532343406591
7554,6.903742866990156
7555,6.823617189676815
7556,8.907265747850483
7557,7.445111045636612
7558,6.800124975912508
7559,8.534750297805
7560,9.548364321863597
7561,6.883570805476454
7562,7.140452927849927
7563,9.69137017342709
7564,9.582030473152962
7565,6.806234572566324
7566,6.778720901798055
7567,7.193799375180373
7568,8.805653215067847
7569,8.167587284378776
7570,8.321318292139642
7571,7.745506752568365
7572,6.4749986294855395
7573,8.468911253305517
7574,7.842454597957934
7575,7.14021587907063
7576,8.951804495798704
7577,8.772833575397817
7578,6.4822888564213565
7579,7.6363170119047625
7580,6.998840299973166
7581,9.081025452863472
7582,7.746666521958721
7583,6.529618118834695
7584,8.482933774002886
7585,9.459057731535141
7586,6.585060920451006
7587,7.211716396140897
7588,9.215085479749648
7589,8.070605532604976
7590,6.596788862149908
7591,6.215149476800977
7592,8.172460061070847
7593,6.115718600649354
7594,7.743649133126246
7595,6.986599903200974
7596,9.235057827655119
7597,8.41270874150876
7598,9.229237150765899
7599,7.746759617481473
7600,9.093339063492062
7601,7.710979560495398
7602,6.8434136693362175
7603,9.510860458347702
7604,7.231087864568324
7605,7.489156808834132
7606,6.593200898625496
7607,6.821716448048634
7608,7.0958690189141045
7609,7.137535841764502
7610,6.167004114650566
7611,6.755972501029072
7612,6.920199733122001
7613,8.439540915768527
7614,8.273150889277424
7615,6.316296935153897
7616,9.382099948412698
7617,6.111757881214195
7618,7.3645129308572965
7619,6.710996171004434
7620,9.598884719149972
7621,7.794577170220603
7622,6.1654128741396015
7623,6.468438263027724
7624,8.761580438605865
7625,7.8804475739926785
7626,6.819722662698415
7627,7.911464353932668
7628,7.902609155461367
7629,8.341763578752943
7630,8.8220817865243
7631,8.401663389987558
7632,6.408909099916322
7633,9.189988403152599
7634,9.689436557545156
7635,8.421987156258355
7636,9.689388496601524
7637,7.775734472391091
7638,8.423474390874802
7639,8.474669488095243
7640,8.231026674847055
7641,9.41610911995266
7642,7.3844795420303715
7643,8.808861552095813
7644,8.125346281489769
7645,6.281074602022978
7646,8.85620211999404
7647,6.519045264430015
7648,9.291365609158643
7649,6.590102202994887
7650,6.384184067308081
7651,6.919069811767722
7652,6.738657935810316
7653,7.845801037631518
7654,6.390571285964277
7655,8.19135960537788
7656,9.678097378246749
7657,8.556122873142458
7658,7.020933130363703
7659,7.902488877266228
7660,6.450525553529804
7661,7.4033966775562705
7662,6.50625835532523
7663,7.640859972001682
7664,8.44877887941505
7665,8.263124095118535
7666,6.551471757936509
7667,6.721299208684255
7668,7.148119696948266
7669,9.092870089505261
7670,6.987082361638365
7671,9.754813802444517
7672,7.162463947249962
7673,8.199455777602024
7674,8.054457001526254
7675,7.943736110437883
7676,7.4467481196344325
7677,6.666203380483805
7678,9.658766490301113
7679,7.925262557090796
7680,8.603697238501633
7681,8.643516199639166
7682,9.711710826765891
7683,7.857037786024818
7684,8.859311618162128
7685,6.880718000108335
7686,8.77676445386988
7687,8.292730824524806
7688,7.10131415348965
7689,7.781510650093372
7690,8.546663573536533
7691,7.965889905781752
7692,7.937100920449256
7693,7.913219541721588
7694,7.273230355311353
7695,6.919638537462053
7696,8.146600287941702
7697,7.803608866877289
7698,6.349447638160692
7699,8.306805586821893
7700,6.163749992063491
7701,8.575303122692032
7702,6.317489248713204
7703,7.101756111632435
7704,8.748455659381147
7705,6.705737423198551
7706,9.60130014255189
7707,8.500953253013737
7708,7.552621061313447
7709,6.476848321444853
7710,7.043757849206346
7711,6.577016558377449
7712,8.354421137345899
7713,8.325768520197258
7714,8.476986156457194
7715,7.7209782552579656
7716,8.397924477715506
7717,8.65582165594231
7718,8.52694719893114
7719,8.37361982704861
7720,8.84334786973348
7721,8.421136866203131
7722,7.925845231904941
7723,6.4038333678813295
7724,6.1072435345294025
7725,9.121709391828668
7726,8.082994213446204
7727,8.125488719881126
7728,9.09149584018252
7729,8.948666356705665
7730,8.281891242424246
7731,8.470190461213518
7732,6.751748563492064
7733,8.196159660432766
7734,9.246667175578171
7735,8.275806961785458
7736,7.759611418391329
7737,6.920116102201891
7738,6.219744129615481
7739,6.510480160548508
7740,8.098975831312968
7741,6.618161354057673
7742,6.814136077113958
7743,7.550145470799889
7744,6.430460180560152
7745,7.877075331215874
7746,7.744751744519231
7747,6.869716669454536
7748,6.81465915773171
7749,8.549018897093374
7750,8.661801582251082
7751,6.55994672081943
7752,8.226478626564166
7753,6.274711950649064
7754,9.185073093016605
7755,9.389120939028762
7756,9.121562285049535
7757,7.7844950360311165
7758,8.217496806314998
7759,8.24492316181698
7760,7.206225783716279
7761,8.948185558553126
7762,8.361570994975041
7763,6.484945820836027
7764,9.521697655107966
7765,8.180180434704186
7766,9.074331975736618
7767,9.284208474830727
7768,6.257158705307851
7769,7.12996542062474
7770,8.351874475415032
7771,6.833520363325924
7772,6.469230282051281
7773,8.39891993240943
7774,8.191749974139892
7775,7.401522589665909
7776,6.863482014837818
7777,8.371421937229435
7778,8.252411468759593
7779,6.265211678571427
7780,6.761406829407078
7781,8.174403609943363
7782,8.23993760634541
7783,9.119437366906308
7784,9.243113009698998
7785,7.045708077467217
7786,7.938306015943274
7787,7.319245043722622
7788,6.336626026532611
7789,8.41014347122785
7790,6.605784310056599
7791,6.711005370442416
7792,8.878912601626292
7793,7.204912485930733
7794,7.080842615847413
7795,6.743025162081251
7796,7.476840381757131
7797,6.41736256746032
7798,6.44911211351827
7799,7.942884245630207
7800,6.551489469305941
7801,9.68791268802312
7802,7.421533025715526
7803,8.199415619737442
7804,6.246645833333336
7805,6.639556470424028
7806,7.999752272030296
7807,9.725414794355268
7808,9.264472393130857
7809,9.357603483534962
7810,6.919049437229435
7811,6.667533573529412
7812,8.57703307764842
7813,6.535135666666666
7814,6.771729721703168
7815,7.95216744236861
7816,6.716988000732926
7817,8.658830735424159
7818,9.656352218871042
7819,8.359152339255017
7820,6.71161319613419
7821,8.743680127721003
7822,8.525248797793898
7823,7.496463618341328
7824,8.38019145122836
7825,6.101247076099343
7826,8.097075169898492
7827,8.765182912670472
7828,7.465850852608849
7829,9.416661413916477
7830,9.69373411657998
7831,8.334573568542258
7832,8.0306566064413
7833,7.419229905926499
7834,6.613423409300375
7835,6.3412299579623435
7836,6.151176136904765
7837,8.309450527019145
7838,8.083983440026206
7839,8.851268413021195
7840,7.778337079277042
7841,8.474235113367625
7842,6.477110175616723
7843,7.716690159469483
7844,9.484306689083645
7845,7.606791191822066
7846,9.253292919068734
7847,7.786790441106639
7848,8.756887258349332
7849,6.605049683925234
7850,7.5470447459984085
7851,7.996238998278764
7852,9.182020646543153
7853,8.213389659288856
7854,6.531883320403275
7855,9.625990244819004
7856,7.738596482426304
7857,6.7465333201453905
7858,9.595107363519096
7859,6.945364098429769
7860,8.414406721673757
7861,8.301096500628496
7862,9.577233775450434
7863,8.302627311177057
7864,9.241138005834308
7865,8.054622966478448
7866,6.9428485242848135
7867,9.597197094083226
7868,7.042327120745268
7869,8.41605077477505
7870,7.5772734725289945
7871,8.167287409977853
7872,8.905618725698421
7873,9.390586793916233
7874,7.695808587251004
7875,7.837677852082493
7876,6.815618129000065
7877,6.8113508338759905
7878,6.906551307918014
7879,9.133584900793648
7880,6.318084480510188
7881,7.657039828329619
7882,7.091065682539684
7883,6.696253623160524
7884,8.3645875995881
7885,6.667788486941463
7886,7.898780328161085
7887,8.032490095818675
7888,6.732117115875388
7889,8.489251904090038
7890,6.73766044478621
7891,7.681319070937518
7892,7.558855029070079
7893,9.29124240532308
7894,8.462921349177863
7895,6.432970965836738
7896,8.58949322973665
7897,9.55293390341218
7898,7.032888857528992
7899,7.297550914696891
7900,6.97680382539682
7901,7.231441662698412
7902,7.621265505863337
7903,6.709824726509533
7904,6.17050823015873
7905,8.183777951714509
7906,6.692834638891542
7907,8.625416191075503
7908,7.235156079639445
7909,7.911923701039776
7910,7.91019416137566
7911,8.923405553066818
7912,6.545336574675321
7913,6.78417511378991
7914,8.86507849093994
7915,9.158724601368437
7916,8.497572517096925
7917,8.463608740664231
7918,7.736139390242967
7919,7.78500519176267
7920,6.9340034783549775
7921,7.617429408287628
7922,7.899822597519609
7923,6.83302302783177
7924,9.653193345686994
7925,9.691237515840292
7926,8.400636416806478
7927,8.6624566243895
7928,8.633518043206747
7929,6.822532610977754
7930,8.382167895834245
7931,8.298332569515473
7932,6.704179888888895
7933,7.782683221947373
7934,8.247440748635947
7935,7.742968967136502
7936,7.042724751018171
7937,8.614053798346823
7938,7.458258271142606
7939,8.618687625418943
7940,7.716028016848525
7941,6.692163479866286
7942,6.220702003293491
7943,9.138609523496017
7944,7.118569130489467
7945,9.105025688319358
7946,6.92086265909091
7947,8.60182090852116
7948,7.4618845584593725
7949,6.556017854978357
7950,8.288824056840092
7951,7.284301470359151
7952,7.48113361579637
7953,9.350932170769598
7954,9.401232428571426
7955,7.125808510474526
7956,6.9020751349206355
7957,7.896048017841407
7958,6.67719558622309
7959,6.615007236820102
7960,6.491041544011546
7961,8.4063602202385
7962,6.827785372469635
7963,8.501782693366795
7964,6.63706683972364
7965,6.7744521449656725
7966,6.261156400335776
7967,7.90717909724287
7968,6.949447071407479
7969,6.263298786435786
7970,8.927617993756389
7971,9.600716567493146
7972,8.12305601825566
7973,8.40792779474438
7974,7.38610647172614
7975,8.45665629621894
7976,6.2088829583472105
7977,9.670123957773672
7978,7.4083207911641535
7979,6.6259233855775825
7980,7.406373866283494
7981,8.64627474504881
7982,6.605496214285711
7983,9.189054570764029
7984,7.5421287936507895
7985,8.779876766448314
7986,8.418153433681166
7987,9.659635282880915
7988,8.533591823842222
7989,6.204190325396826
7990,7.919696520395852
7991,7.5912069811797585
7992,6.726633507206372
7993,6.342544279637983
7994,8.558798897944824
7995,6.775111535530749
7996,6.354166000630342
7997,6.253665749597425
7998,7.43829456477254
7999,9.24769701438538
8000,8.580621994650725
8001,8.851515583333335
8002,8.777682474575098
8003,7.265439197608331
8004,8.379028264750444
8005,6.989029742289724
8006,6.813656309097492
8007,8.171453977916775
8008,7.399368966091939
8009,9.502549439791622
8010,7.228820245430496
8011,7.156750964520352
8012,6.508586529054277
8013,7.499882265698238
8014,7.776799073461678
8015,7.570016002367931
8016,8.47873980547594
8017,6.306175108408844
8018,6.514972346374347
8019,9.721204873962332
8020,6.662390464077907
8021,7.7464241146839194
8022,8.199328453966986
8023,9.204459043764292
8024,9.527443904240952
8025,7.081598146536798
8026,8.474235113367625
8027,6.776888252755747
8028,8.839572056116236
8029,8.329950774831776
8030,6.607543321268505
