id,price
7014,7.157407015134342
7015,9.121628386172421
7016,8.7370733272308
7017,9.081522187140049
7018,8.378420787150013
7019,6.82673211290468
7020,6.739716748121207
7021,7.924243979655629
7022,8.638626267756841
7023,6.662067544710266
7024,6.87043780727291
7025,8.119269100727902
7026,8.82925211901931
7027,9.32760408351388
7028,8.249807003555132
7029,7.350214411924083
7030,8.801619406187795
7031,7.6738165511998275
7032,6.316842023270075
7033,8.226194492311707
7034,6.736702135872706
7035,6.559718012039514
7036,7.273987829155978
7037,7.483787977000353
7038,8.531246207884205
7039,7.986650747690386
7040,9.247698289771366
7041,9.300324812186982
7042,9.416259061086157
7043,6.39584417188934
7044,6.868244936316953
7045,8.895467867357311
7046,7.658104246711084
7047,7.858069431708798
7048,8.483763215301632
7049,8.302675761339398
7050,6.212694740050437
7051,6.884413933171712
7052,9.075016064290738
7053,6.555316354722264
7054,7.761732336884063
7055,7.027424412814667
7056,7.988121075196045
7057,6.490930273928086
7058,6.557078697861361
7059,8.505568348858036
7060,6.778573471176563
7061,6.771705283787758
7062,7.075504262616167
7063,8.662711801019155
7064,9.233632951639496
7065,8.560647513241474
7066,6.458068766875732
7067,6.720087126236768
7068,6.465915842436793
7069,9.367675944883207
7070,6.425058937690209
7071,8.591870770663713
7072,6.507454919892044
7073,9.064650933471064
7074,9.144230773563109
7075,8.37337967106772
7076,6.290288084615853
7077,6.678835885145986
7078,6.893491504479263
7079,8.892425610077598
7080,7.801414346623396
7081,8.093315998042664
7082,8.960911919657043
7083,8.237368362456705
7084,7.898713206132406
7085,6.834922638041003
7086,9.257437030163093
7087,9.05338770135648
7088,8.767050847085507
7089,9.467787647230267
7090,8.2806567014506
7091,6.229932244719208
7092,7.548798616078757
7093,6.8692600160370185
7094,6.595726241796399
7095,9.421223899198898
7096,8.252760654810592
7097,7.5734736599710075
7098,6.626689636670956
7099,7.018951211751969
7100,7.630816198372838
7101,6.555969904081604
7102,7.551470087495655
7103,6.869763087323413
7104,8.518570634382087
7105,9.102581374674662
7106,7.398103886975181
7107,8.070371949502725
7108,6.656080415573594
7109,7.2457486466368355
7110,8.034568447332678
7111,7.738932774046297
7112,9.202471350772715
7113,8.099249695305552
7114,6.947580859270637
7115,8.649094367359503
7116,7.309304007126729
7117,8.829421525584088
7118,6.463783293841667
7119,9.228745214625171
7120,7.9710109252921715
7121,6.825482578953893
7122,7.9462061207856785
7123,6.830841438143264
7124,6.393732469410573
7125,8.070168887547702
7126,8.497023559415908
7127,8.248841256343198
7128,7.983971865650135
7129,8.17682265818627
7130,8.692513854775129
7131,6.644172168913133
7132,7.667245050222522
7133,6.657521968246585
7134,6.687305088637683
7135,7.651737172509746
7136,6.750369703981973
7137,9.054644757265741
7138,6.934451392936849
7139,6.696384735388824
7140,7.407000712163323
7141,6.272246824099114
7142,6.396958973168787
7143,9.253396326291771
7144,7.020656880591405
7145,8.469914374397407
7146,7.872777712853089
7147,6.773086583814866
7148,8.125762664468455
7149,6.404775778041925
7150,8.61472049818573
7151,9.233130803348573
7152,7.456889770199716
7153,8.39326179976696
7154,6.697882133945792
7155,9.306219086131136
7156,9.218352842028665
7157,8.82750440165901
7158,6.799911666148375
7159,7.341718849573631
7160,8.201415097066205
7161,6.783340087830197
7162,7.293788021553845
7163,8.205100826838965
7164,9.434193990817255
7165,8.400166348077883
7166,6.644238952306893
7167,8.805838611143347
7168,8.695107974508545
7169,7.087834703091923
7170,9.390145960484459
7171,8.840783879459986
7172,7.229424757495149
7173,8.929222789427085
7174,6.67538856962247
7175,7.000074291384126
7176,8.576143927816096
7177,8.784435746345027
7178,6.545545198279781
7179,8.416761006613921
7180,6.5495423686300684
7181,8.521698119626222
7182,6.280484442585751
7183,8.589912883225477
7184,8.409457682305387
7185,7.260158266235475
7186,8.666353188717727
7187,8.964003228849823
7188,6.764032878305949
7189,8.999802648316106
7190,8.913960242555149
7191,8.834717728073914
7192,6.663543855441644
7193,8.941312981746101
7194,8.89458871974204
7195,6.598180314646444
7196,6.6509900573262595
7197,6.773667465142104
7198,7.79599934865577
7199,8.489981744540042
7200,9.380516006997135
7201,8.178623305443512
7202,8.480407065730928
7203,6.563857859780379
7204,9.025398187696894
7205,8.803199562994582
7206,6.376685550512607
7207,8.311602459318316
7208,8.548990212981105
7209,7.498484767414274
7210,7.278415881557764
7211,6.825908381434548
7212,7.411382494980881
7213,8.578068187937326
7214,8.574237977770798
7215,6.705780567615691
7216,8.238474155432371
7217,7.436071062560607
7218,6.92997857882013
7219,8.138007971281052
7220,7.997462545511263
7221,8.084123692552334
7222,7.934444680723092
7223,7.954873641441631
7224,7.467780452904442
7225,6.262082309488603
7226,7.7012578923517525
7227,8.731596840174593
7228,7.8531120149778655
7229,8.440593828588026
7230,8.827263394496638
7231,8.220161105562132
7232,8.803251602422286
7233,8.093052813417028
7234,8.487112699403102
7235,6.3765732661060746
7236,9.479848203043383
7237,9.111602736126168
7238,8.79223487321181
7239,7.77576917474888
7240,7.76915679808895
7241,8.983459607318558
7242,7.946462825506968
7243,9.050529148569918
7244,6.879798405544381
7245,8.267789624932634
7246,6.450600442669394
7247,7.680531355665021
7248,7.9080212616895755
7249,6.900718070195801
7250,6.717625024498525
7251,6.456209666084366
7252,6.707483980391811
7253,8.976803818918274
7254,7.831861521965086
7255,9.465328065276905
7256,6.607760676970111
7257,7.94064778561957
7258,6.395843842968009
7259,6.701602900692149
7260,6.5250256728391545
7261,7.24693773476072
7262,6.662150035802175
7263,8.742081966716569
7264,6.748397842965611
7265,7.540660893413363
7266,7.3968227156546416
7267,6.745795628966778
7268,8.67009516459151
7269,6.59828125176233
7270,8.339375089752949
7271,8.044072570750126
7272,8.734169860188816
7273,6.694531760631517
7274,7.756884271299154
7275,8.839903199919743
7276,6.7136810451058375
7277,7.431734594860139
7278,6.425421513685081
7279,6.752870541018024
7280,9.027308309224043
7281,9.479078166078166
7282,8.999278065152803
7283,7.221082104457025
7284,7.896710996645178
7285,7.999617115814823
7286,7.825339219031933
7287,6.323141265282306
7288,8.573644386611692
7289,7.68509151458489
7290,6.3185289973828995
7291,7.859562276368457
7292,7.164309155071298
7293,6.550939574921751
7294,6.700971740459607
7295,6.758168096278085
7296,8.602097910025241
7297,9.43766556958395
7298,7.732109514036449
7299,9.261786335973778
7300,9.1103866076597
7301,7.904525861602081
7302,8.807881003082635
7303,9.07963296170326
7304,7.826851956726469
7305,8.326170329078211
7306,9.119245399002237
7307,8.747130239811732
7308,7.902404691934541
7309,6.591488523944372
7310,6.766019461950378
7311,8.331831537092912
7312,6.747162182083755
7313,8.966667844596323
7314,8.979161027477211
7315,8.29432572067288
7316,6.659408195043754
7317,9.441956744546292
7318,6.37006133972611
7319,7.845053012660888
7320,6.39639938847919
7321,6.8240831868432235
7322,6.309684897650069
7323,6.803118162274881
7324,7.7990846574162855
7325,8.808101016762391
7326,7.887067365832768
7327,8.836651640264613
7328,7.9414405528782686
7329,9.236402113072097
7330,7.680886058099816
7331,7.740541145749409
7332,6.325697072737223
7333,6.428124330872509
7334,7.280740284789581
7335,6.88864091410507
7336,8.2737146013252
7337,6.800057488180525
7338,7.604299569238228
7339,6.7867771160047035
7340,6.720542510304257
7341,7.398266939623506
7342,6.816999539511783
7343,8.746708939125535
7344,9.059135853243243
7345,8.515367087282883
7346,9.262778229755575
7347,9.332504519666708
7348,9.471254726036706
7349,6.815901083461776
7350,6.617795486298331
7351,7.863887830824759
7352,8.544078411245401
7353,7.439644783733749
7354,6.554311024325591
7355,8.654719021736305
7356,7.469461657377407
7357,8.027761688908354
7358,6.829401851624085
7359,9.202878616870505
7360,7.485452592281919
7361,8.085176989747142
7362,8.792881566156426
7363,9.074488390571386
7364,8.83023138796063
7365,8.75285811722923
7366,9.33678316893077
7367,8.249575382081069
7368,6.499848600033552
7369,8.530317345088369
7370,7.356853810907037
7371,7.963272453095778
7372,8.458016383264592
7373,7.574614759072618
7374,8.32644943110696
7375,6.879513297567391
7376,9.372825406323164
7377,8.032288758618362
7378,7.8789705020045835
7379,8.055257451102268
7380,6.8073236378898905
7381,6.566256959528621
7382,8.582461435895528
7383,6.831165048400879
7384,7.1057303644726355
7385,6.627218295364749
7386,6.493074844205362
7387,7.4017074773476805
7388,7.224986798332744
7389,6.495212742070658
7390,6.488825976879542
7391,8.736638661416453
7392,9.235270899811665
7393,6.2718588382636495
7394,6.682763116235745
7395,8.417020339389866
7396,6.73902990671687
7397,6.903854331454962
7398,6.803534664976718
7399,8.463784367754766
7400,9.21464373903235
7401,8.82842268691548
7402,8.323338490952793
7403,8.14148264125824
7404,6.579113901176964
7405,8.739258394932069
7406,6.464773804156947
7407,7.776499275161196
7408,6.422923414187917
7409,9.2272020582062
7410,6.368074413011883
7411,7.740502183839222
7412,8.916828647113537
7413,8.14460918017843
7414,8.628862319949615
7415,6.884340263173985
7416,7.684111270726982
7417,6.623627942461639
7418,8.523152422498004
7419,9.400383639748059
7420,7.210832142953447
7421,8.400270537459802
7422,6.699509582599959
7423,7.805899058355587
7424,7.8518932202044445
7425,6.470730332008522
7426,9.10018011590131
7427,9.221481166407107
7428,6.3241867022462985
7429,9.116501845155925
7430,6.548668893377078
7431,7.263106140159255
7432,6.7669774027342395
7433,8.625157071972044
7434,6.534025915407933
7435,7.416242166403309
7436,8.171047900026482
7437,8.48519970243261
7438,7.58976945562199
7439,7.887165430528014
7440,7.2476427157786745
7441,7.6016159555444105
7442,6.556875767839792
7443,7.336351131682042
7444,6.812062957651746
7445,8.258313588135916
7446,6.204758242230294
7447,8.569875893254553
7448,9.261925052293911
7449,6.666924377562876
7450,7.650644731548852
7451,8.165895835585674
7452,8.20430039185725
7453,7.009013389788845
7454,6.927107284432475
7455,8.226770640171965
7456,7.090295771009083
7457,7.4428676312802065
7458,6.198333965361268
7459,7.274191197229117
7460,6.5377152067157445
7461,7.079666772582959
7462,7.820779168285064
7463,8.210702456874424
7464,9.02676274631445
7465,8.497997025196138
7466,6.75691678440446
7467,7.808114655565438
7468,6.405096415956059
7469,7.8704729206381865
7470,8.975531804197608
7471,7.545045217646353
7472,9.012099556825358
7473,7.460411044522244
7474,9.096901667058471
7475,6.889147175704278
7476,7.806145807592344
7477,7.033148444821161
7478,8.652994636018537
7479,8.579295315384158
7480,7.422753246708254
7481,6.77322336984286
7482,6.624850081120066
7483,7.016025935227978
7484,6.801246181168735
7485,6.395192086291364
7486,7.942710854487443
7487,6.4486722907626515
7488,6.467525782262234
7489,7.391805614082883
7490,8.680590508668889
7491,7.540193034452516
7492,6.755145544502195
7493,6.1732137593376954
7494,6.738559069635535
7495,7.84738403411214
7496,6.917480226769512
7497,6.807405930198391
7498,7.053640461102288
7499,8.612647035299698
7500,9.040601316688061
7501,6.764748906690957
7502,7.034213837508014
7503,8.211856891266017
7504,8.58920448668781
7505,9.244758177411656
7506,7.615338758596643
7507,6.836371796036443
7508,8.42309867788812
7509,6.8172989121446195
7510,8.339907293974658
7511,8.201438911458375
7512,6.827372871516254
7513,6.8397733150162034
7514,8.070388947481101
7515,8.148958159489583
7516,6.373950571362178
7517,7.228898667399761
7518,7.418272412218767
7519,7.525917824517758
7520,7.268018387371709
7521,6.828402335544171
7522,8.667417623431547
7523,7.291015928298621
7524,7.026737500841334
7525,7.423457146805268
7526,8.451691082441076
7527,6.765116203065504
7528,6.552035203638292
7529,8.541463583519656
7530,7.844739651805802
7531,9.324436294294234
7532,6.680279880269526
7533,7.644532768237422
7534,8.085176989747142
7535,8.328387250278038
7536,7.345998845883904
7537,8.779684212270096
7538,6.429121597812894
7539,6.877165263170236
7540,9.05974361761446
7541,9.009367589473932
7542,8.749336772823339
7543,7.029404374913766
7544,8.497815918316338
7545,6.366546694392591
7546,6.567104229405118
7547,7.944532485732412
7548,6.595039850950772
7549,7.099022233091883
7550,9.372935984325022
7551,8.944668548613517
7552,6.368482478187506
7553,7.137075932589764
7554,6.876047509129313
7555,6.843169752919429
7556,8.816249424111419
7557,7.413281395994101
7558,6.739683888102945
7559,8.636242050140064
7560,9.370142069094626
7561,6.803846714394217
7562,7.1537939553376155
7563,9.456932224451238
7564,9.450831367673864
7565,6.785380614447845
7566,6.786158652906801
7567,7.242108500675034
7568,8.738280869741848
7569,8.144600376009414
7570,8.32666742225164
7571,7.718505579294205
7572,6.379173764908529
7573,8.618277574298245
7574,7.954014334795504
7575,7.078171696288864
7576,8.92819538349079
7577,8.7915516841424
7578,6.568988552476449
7579,7.525103334032071
7580,7.027907593327256
7581,8.984430314496075
7582,7.769215731187462
7583,6.6041759531934465
7584,8.594951610633675
7585,9.291414549442232
7586,6.607891452882983
7587,7.246398271949041
7588,9.13025675370618
7589,8.04659019120639
7590,6.742290405510392
7591,6.424594598193681
7592,8.174781146488655
7593,6.203876349959436
7594,7.751502161665173
7595,6.936576083907587
7596,9.189962975371023
7597,8.43615709219749
7598,9.113670202604657
7599,7.75611064551331
7600,9.010604783692806
7601,7.75961035440216
7602,6.828715116645702
7603,9.441000060947616
7604,7.169915848928091
7605,7.494094004183685
7606,6.681954074400253
7607,6.716187405291069
7608,7.070256084732499
7609,7.128493551561867
7610,6.2605862193793005
7611,6.61707592615388
7612,6.89477156742179
7613,8.436097066573767
7614,8.322539933478184
7615,6.365103798881556
7616,9.375899076857197
7617,6.347843180489357
7618,7.37988400240278
7619,6.633867232542355
7620,9.223598235673213
7621,7.731887846007583
7622,6.264682717534405
7623,6.478490602223209
7624,8.736294611151386
7625,7.915888938542553
7626,6.672985478360355
7627,7.9274582139130105
7628,7.844727039833081
7629,8.327660488420998
7630,8.816804054009552
7631,8.505239092987205
7632,6.367983586984152
7633,9.123464125330464
7634,9.492587398807665
7635,8.516041858035017
7636,9.453280546472364
7637,7.862161132009666
7638,8.567426002166197
7639,8.558011291422803
7640,8.185495584829797
7641,9.19916425202819
7642,7.341225849007547
7643,8.81773912145921
7644,8.148913182013404
7645,6.386548326771868
7646,8.865335249681154
7647,6.673835322413215
7648,9.166417459112273
7649,6.69204882712322
7650,6.358875551277282
7651,6.939777538896953
7652,6.702793697401771
7653,7.868004686113633
7654,6.459229263773329
7655,8.122436106653536
7656,9.455676040326974
7657,8.638638060415632
7658,7.041933361739036
7659,7.834536092276751
7660,6.549713002117247
7661,7.386549025987875
7662,6.510111956806529
7663,7.622570537527168
7664,8.552783676215842
7665,8.283078077579807
7666,6.5831952231468005
7667,6.727463335758773
7668,7.230491801662359
7669,8.99645452273159
7670,6.847770196806706
7671,9.540846234979561
7672,7.1685345123938635
7673,8.149786418204442
7674,8.093282157341513
7675,7.979599705518198
7676,7.421966749817125
7677,6.712431193489305
7678,9.475047873812752
7679,7.9938149829136895
7680,8.714256447247408
7681,8.699046562584602
7682,9.389127802719601
7683,7.791383239699041
7684,8.86704543572036
7685,6.85498522592654
7686,8.78147380039745
7687,8.332056480326907
7688,7.098446621438549
7689,7.5869762706874715
7690,8.65161449074937
7691,7.958031661015647
7692,7.963911533026437
7693,8.003234262371667
7694,7.233393193705106
7695,6.882893943323411
7696,8.141451346511024
7697,7.768216726702161
7698,6.417819437303102
7699,8.546899764151634
7700,6.370907912129777
7701,8.594875402074546
7702,6.321390963213254
7703,7.059967822327751
7704,8.79684432654798
7705,6.7474756030307494
7706,9.419101764744344
7707,8.704006168744417
7708,7.556886681844552
7709,6.4226238627908625
7710,7.201221873418863
7711,6.719757578503295
7712,8.312485667988005
7713,8.28113358499591
7714,8.420487765729867
7715,7.702398254159289
7716,8.511121533179042
7717,8.703694960231543
7718,8.71447826682273
7719,8.301599695023004
7720,8.767817017291158
7721,8.379004031873997
7722,7.937713208432237
7723,6.450806674049435
7724,6.192672548291111
7725,9.143062608186101
7726,8.161272042993755
7727,8.11859905212414
7728,9.074068212628093
7729,8.996810717606936
7730,8.404172179706798
7731,8.442939220713633
7732,6.803305191205355
7733,8.149014313121842
7734,9.211055323873312
7735,8.450758551420515
7736,7.83405443458398
7737,6.809515218871634
7738,6.337330050054458
7739,6.594306786160466
7740,8.01948937037127
7741,6.5089689035794285
7742,6.810218282991624
7743,7.685693964124591
7744,6.500075424502984
7745,7.835538704966882
7746,7.777011555511585
7747,6.820209584872982
7748,6.852697743045708
7749,8.682097766603876
7750,8.862698629079
7751,6.495347856494598
7752,8.201699047638506
7753,6.335547541603088
7754,9.004968457731701
7755,9.295683676269608
7756,9.012322448624758
7757,7.7641262604621355
7758,8.281267656973371
7759,8.279413610765506
7760,7.188750809310857
7761,8.981598260687752
7762,8.359479665591094
7763,6.4865405428625476
7764,9.419002744279052
7765,8.287058023382988
7766,8.980694037337301
7767,9.311563468714763
7768,6.430773127384709
7769,7.144448920288548
7770,8.3950375823893
7771,6.838516789213851
7772,6.521672633070967
7773,8.404529452640094
7774,8.264546658227351
7775,7.354858459754289
7776,6.898286054080879
7777,8.390575357700268
7778,8.350014090225805
7779,6.312046716832361
7780,6.823653553234906
7781,8.249464454138069
7782,8.14576738295109
7783,9.034083235533465
7784,9.143045354674328
7785,7.165888406814348
7786,7.980528988606084
7787,7.221386637313368
7788,6.4897243771668265
7789,8.350129446896673
7790,6.620999805536286
7791,6.803672669409508
7792,8.884048404632054
7793,7.215036242434391
7794,7.088177683042106
7795,6.6509900573262595
7796,7.3902485770748125
7797,6.489205736974157
7798,6.492561859261375
7799,7.989265221402896
7800,6.6510625647642625
7801,9.540498762008065
7802,7.3986618850527215
7803,8.356242106637923
7804,6.355152856163154
7805,6.604665864320924
7806,7.985264467142873
7807,9.341756529466895
7808,9.222951289083547
7809,9.288701585541741
7810,6.92475709965015
7811,6.538995825855718
7812,8.583311602407772
7813,6.593551049112396
7814,6.747730011856557
7815,7.935139073044439
7816,6.732530078798477
7817,8.614179541976169
7818,9.337277731332858
7819,8.289813555644866
7820,6.795405760386185
7821,8.748000004311955
7822,8.511026952625395
7823,7.468575418265917
7824,8.338475318854526
7825,6.234650869809366
7826,8.04022041670382
7827,8.827331349351303
7828,7.462292542923274
7829,9.31451198969157
7830,9.405938659813765
7831,8.326945438769597
7832,8.016928004485415
7833,7.406879911544661
7834,6.6608701157129495
7835,6.413368415254909
7836,6.380412530148311
7837,8.293718165309906
7838,8.026768829629415
7839,8.824544200272374
7840,7.821446102081973
7841,8.564436662236794
7842,6.431697011839833
7843,7.7917805037788925
7844,9.31189537758797
7845,7.721347759650834
7846,9.176387722981326
7847,7.865156259130304
7848,8.705576752073277
7849,6.611460751729969
7850,7.529324294518419
7851,8.093317042905866
7852,9.194107704828266
7853,8.251957852621265
7854,6.552664533978348
7855,9.418609179968588
7856,7.68513231796531
7857,6.777176065011053
7858,9.191256870193527
7859,6.886459562483668
7860,8.440873005813463
7861,8.479897597734293
7862,9.423952591555183
7863,8.35919193936827
7864,9.267063722155312
7865,8.042069573638821
7866,6.904895449910977
7867,9.46481470887497
7868,6.896913120688509
7869,8.568952813157384
7870,7.605226712307051
7871,8.1462886311272
7872,8.91261726174023
7873,9.359488304876951
7874,7.811639443992477
7875,7.805439894233135
7876,6.860492267270706
7877,6.810786768706954
7878,6.875605337077753
7879,9.07334476863478
7880,6.350405133534757
7881,7.761789109898928
7882,7.341508115773109
7883,6.753277139026449
7884,8.366404189879315
7885,6.662500836772164
7886,7.987439697169865
7887,8.066780430701167
7888,6.602798398285962
7889,8.664634704401118
7890,6.621299614048473
7891,7.724957927658527
7892,7.537789209267206
7893,9.21136372002139
7894,8.559726589613028
7895,6.438974200363994
7896,8.484110953773305
7897,9.43693545956889
7898,7.072547471580447
7899,7.318447987230289
7900,6.826880779045233
7901,7.063276288557813
7902,7.513128097837571
7903,6.615404203571667
7904,6.276185276290241
7905,8.15085903450697
7906,6.796630714302634
7907,8.647164443348501
7908,7.259508331412715
7909,7.935862699550628
7910,7.949836870651009
7911,8.923667983424043
7912,6.611549880685361
7913,6.817641702885763
7914,8.77382370835744
7915,9.098068991067011
7916,8.439901446919299
7917,8.459344003116962
7918,7.863972814595794
7919,7.821114278253973
7920,7.063018741865206
7921,7.491160537495821
7922,7.877978918391732
7923,6.794510546974435
7924,9.176513487314173
7925,9.45454716877265
7926,8.549075072180846
7927,8.604120536455797
7928,8.641326877311647
7929,6.872249627412199
7930,8.365846757181579
7931,8.259213013385779
7932,6.771461875889752
7933,7.754655084825674
7934,8.252871044899575
7935,7.760344211124347
7936,7.038958971224906
7937,8.423437833620712
7938,7.431434308556602
7939,8.672078661437473
7940,7.822090990590263
7941,6.759739973580403
7942,6.261509861374623
7943,8.981332151100888
7944,7.106903674593082
7945,9.133965460242969
7946,7.055508781044221
7947,8.736268558961795
7948,7.4661889727571635
7949,6.586711360838325
7950,8.26764054717029
7951,7.310173947391105
7952,7.44527563663662
7953,9.210048880599011
7954,9.346623535569748
7955,7.072418052140261
7956,6.995638974303651
7957,7.9286696297023616
7958,6.591493249981405
7959,6.681967172392011
7960,6.404286820843275
7961,8.526992117085905
7962,6.744119787736392
7963,8.473073148331336
7964,6.670997920329775
7965,6.677342650627121
7966,6.34922098456671
7967,7.994459190482644
7968,6.953180339344396
7969,6.390261497991886
7970,8.928964135424836
7971,9.368161070849743
7972,8.17132615102126
7973,8.382190679186282
7974,7.388692522614421
7975,8.393535506259633
7976,6.38984557474995
7977,9.365648294679003
7978,7.416569773352514
7979,6.6818876129251406
7980,7.384232956302252
7981,8.673546404757966
7982,6.618956037459655
7983,8.985227235292387
7984,7.677896492364957
7985,8.79372518361699
7986,8.420666769563065
7987,9.47425590874427
7988,8.52498690529241
7989,6.376105151799746
7990,7.986126056774196
7991,7.696942677131351
7992,6.7285752799441
7993,6.377860885768143
7994,8.593971057985591
7995,6.785457949963444
7996,6.450174148962041
7997,6.284954805655767
7998,7.424209135895256
7999,9.115155591695581
8000,8.568230850993222
8001,9.029248419872186
8002,8.77919914679205
8003,7.269581788260301
8004,8.635976557533507
8005,6.994647010601118
8006,6.823206452291994
8007,8.183767164990165
8008,7.350789683229947
8009,9.417595460944765
8010,7.241024574416182
8011,7.1132401116134645
8012,6.488236054109767
8013,7.468935904492423
8014,7.807072348921638
8015,7.5462580550523715
8016,9.108173541019534
8017,6.415590740989303
8018,6.523264541363336
8019,9.402472810778953
8020,6.702643811358079
8021,7.775588359163382
8022,8.244313897001891
8023,9.137117192017678
8024,9.389147278104188
8025,7.036184401573234
8026,8.564436662236794
8027,6.771541162977079
8028,8.855268165628672
8029,8.558391161318166
8030,6.707033535698347
8031,6.53196396092753
8032,7.891032312628887
8033,8.77146557858828
8034,7.464755100007507
8035,9.300850747594936
8036,8.678811206278992
8037,9.383777822739647
8038,8.218442618218337
8039,8.670392899251095
8040,8.781103049966262
8041,6.86006606435787
8042,8.383690792445226
8043,6.263062394216259
8044,8.04406638738526
8045,8.026348087217707
8046,6.450878030255572
8047,9.262161387898972
8048,8.65811910341462
8049,9.355317084870459
8050,9.03858028829598
8051,7.966064790773223
8052,8.594951610633675
8053,6.41215317916235
8054,7.320459810401408
8055,8.582019519414837
8056,9.485736699069802
8057,8.154241771759427
8058,8.664497319112142
8059,8.421131164197512
8060,9.326576085211265
8061,7.711222808617438
8062,8.860450325339812
8063,7.8146503198544615
8064,7.336529223211418
8065,8.199889517371972
8066,6.445668805356636
8067,8.190532664474285
8068,9.098068991067011
8069,7.58484897931986
8070,7.405471464319849
8071,9.121646124192674
8072,8.324719525970163
8073,8.719479557334044
8074,7.2248747542178045
8075,8.622706622427074
8076,6.70633378634314
8077,7.665926373121998
8078,6.753329073965281
8079,8.674707454950553
8080,8.995836660734218
8081,9.202772545074591
8082,8.333224238337158
8083,7.275244234138669
8084,8.580368160115693
8085,8.670056865683355
8086,6.803267609485339
8087,7.439644783733749
8088,6.562295108158281
8089,8.67659577508414
8090,8.637764348405025
8091,8.666897312165254
8092,8.274380627962469
8093,6.657328826027084
8094,7.208919950620587
8095,6.450244937931317
8096,7.405598554232895
8097,6.532893550807388
8098,7.929948504561505
8099,7.660091018893194
8100,8.492862640649218
8101,9.548857124400778
8102,7.127092155154641
8103,7.652190420555119
8104,6.248351221114487
8105,7.483932343927551
8106,9.12944432013686
8107,7.824821958675398
8108,6.252074456523636
8109,8.409915999632615
8110,7.438297542002118
8111,8.742757945083165
8112,8.75990635833813
8113,9.24539760648885
8114,6.578922685898402
8115,7.774931854185625
8116,8.669437684137739
8117,6.7271372586301075
8118,7.709338068106743
8119,8.983686423969772
8120,7.986900159948983
8121,6.780807950713088
8122,9.501021094977832
8123,7.980384391614662
8124,8.57681394366139
8125,6.850358980392756
8126,8.790563517360258
8127,9.416521407065362
8128,7.156101824582958
8129,8.4415884032054
8130,9.210466876423403
8131,9.046139865741875
8132,8.172410932744684
8133,8.35195703896534
8134,6.249411311764488
8135,8.916108467557498
8136,7.297288930373168
8137,8.88892766409761
8138,6.9177382001866
8139,8.850090751289171
8140,6.9546591474410695
8141,9.246083001277686
8142,6.725790556156542
8143,7.0515217341121925
8144,9.016187515838203
8145,9.255062967595002
8146,8.34439989167202
8147,6.810269385480605
8148,6.401175136296689
8149,8.35545179906998
8150,6.364147269776538
8151,6.272002311900187
8152,6.390033927289051
8153,7.8672620746288295
8154,7.682293069185233
8155,6.531278866765925
8156,6.306492347249833
8157,6.407487524588284
8158,6.650731426423993
8159,8.93719634175312
8160,7.571062209494669
8161,6.556338781716419
8162,9.465749240788067
8163,6.796589542799884
8164,6.501103698751262
8165,9.460773646991411
8166,7.581296843217908
8167,6.500591838039283
8168,8.799075064050816
8169,7.443205085245206
8170,6.883776038403051
8171,8.370734849538408
8172,8.25343958698845
8173,9.233367361878642
8174,9.034381062927489
8175,7.180762603745344
8176,8.116954981099138
8177,6.34741490871579
8178,8.635658883702412
8179,6.216182140842236
8180,8.163822139705847
8181,8.06913447735983
8182,8.352489045996887
8183,6.777486300057279
8184,7.936946585650776
8185,9.114468889586462
8186,8.528090979763448
8187,8.355893733791156
8188,7.9861506892184755
8189,7.1981162184520455
8190,6.306294883357273
8191,8.725900140110747
8192,7.910487321985906
8193,7.736061045881695
8194,8.725202459718309
8195,8.69786538760082
8196,8.263166245689245
8197,8.834747259634918
8198,8.747667772855486
8199,7.912410456745362
8200,8.196926804926632
8201,7.3760848686647975
8202,6.309747278376688
8203,6.951607408359598
8204,8.15515518595135
8205,6.683142383272497
8206,8.307303264104446
8207,7.863281684146487
8208,7.353004151564899
8209,7.400273915462363
8210,7.583351261011781
8211,9.10758397335697
8212,6.568880231214211
8213,6.885910920274397
8214,6.603631360370827
8215,6.46421687255617
8216,9.262862692762416
8217,7.155829800894979
8218,9.26680033361626
8219,8.382515027561016
8220,8.344587444892202
8221,8.760268409919613
8222,6.884062262872717
8223,9.45237367009327
8224,7.904248517070808
8225,8.924607061564512
8226,9.16968173225075
8227,9.210655814812533
8228,6.632604638250836
8229,7.483360722557579
8230,6.730030746003832
8231,8.066424829667419
8232,8.697631922581586
8233,8.305877814811092
8234,8.613830459091728
8235,8.77521547978906
8236,9.498219718090791
8237,6.3766292144583465
8238,8.92691860376924
8239,7.800738304359701
8240,6.9514532744768625
8241,6.850966274306786
8242,8.389907792804712
8243,8.546114814208806
8244,6.631052511596098
8245,8.739959049031931
8246,6.366725952332336
8247,7.356102768338158
8248,8.96393529076582
8249,7.288370873372077
8250,6.8041689135584535
8251,6.8809292620176326
8252,9.205385057726422
8253,7.772350367427299
8254,8.51005893482048
8255,7.81919601611241
8256,6.701624044912188
8257,8.20828548187227
8258,6.901402581130598
8259,8.430705187390508
8260,8.665150897573387
8261,8.91033360114988
8262,8.684775274961764
8263,6.913404865233513
8264,8.878258701325674
8265,8.409225270918114
8266,7.444986988587758
8267,8.112108041526891
8268,6.25888664271335
8269,8.75497907339028
8270,7.121219373271105
8271,8.669634317969034
8272,7.659844355672579
8273,8.999161197239879
8274,6.2778657347934
8275,7.529324294518419
8276,8.284242385657125
8277,8.58194038918291
8278,6.509961595587993
