id,price
7120,7.690678800134931
7121,6.987776980267333
7122,7.8702402139680085
7123,6.900762974194256
7124,6.372754768824205
7125,8.021953928626791
7126,8.280966854438246
7127,8.26902234293753
7128,8.014050778786423
7129,8.158884569310331
7130,8.554244877840002
7131,6.601795944690387
7132,7.574719453388471
7133,6.778361956293638
7134,6.7499973321517635
7135,7.774790155940648
7136,6.6684509672694
7137,9.172049104097672
7138,6.9379484021581685
7139,6.582284710212037
7140,7.42469462533751
7141,6.193621642082369
7142,6.284437919556502
7143,9.335399119671553
7144,7.088952753638079
7145,8.518844025245484
7146,7.913851015813175
7147,6.851122744716343
7148,8.02863095563695
7149,6.278498360126349
7150,8.543819349914195
7151,9.347345774823228
7152,7.495587984362653
7153,8.391954451635508
7154,6.579368927338554
7155,9.313161297499041
7156,9.351878547783471
7157,8.842242897320538
7158,6.701936884538757
7159,7.3680204658941735
7160,8.150325698390311
7161,6.780583952745756
7162,7.096653647274865
7163,8.268503886660579
7164,9.604522734153118
7165,8.460758347324603
7166,6.640552451009042
7167,8.782010911327758
7168,8.70794794789159
7169,7.057634727942436
7170,9.468326468932442
7171,8.797001880319234
7172,7.2295344025876735
7173,8.885707682859799
7174,6.647791976324357
7175,7.0806160096080335
7176,8.45757371657578
7177,8.79041629852301
7178,6.506278497864142
7179,8.446664029311666
7180,6.590145139216888
7181,8.519687823466748
7182,6.069485264147037
7183,8.466817094021462
7184,8.407485295414737
7185,7.227493153941199
7186,8.684280442790742
7187,9.02408135832767
7188,6.589662652794345
7189,9.026700166388867
7190,8.94476212721963
7191,8.912084995459276
7192,6.553588958911223
7193,8.918596375245325
7194,8.878892424730019
7195,6.519286597835839
7196,6.5758557208324335
7197,6.690663582086505
7198,7.761021959937284
7199,8.547088175825069
7200,9.65030598485429
7201,8.209701670393367
7202,8.3777132985176
7203,6.416187008268647
7204,9.197927523600496
7205,8.759013990262451
7206,6.378473121986863
7207,8.325970003262421
7208,8.459152162572598
7209,7.487100836233163
7210,7.355818384063553
7211,6.811772207311223
7212,7.466958211128444
7213,8.308304887172888
7214,8.561350780906889
7215,6.784817513614424
7216,8.209281046274016
7217,7.474400660218207
7218,7.0284906806053815
7219,8.159322502112428
7220,7.930508738913097
7221,8.051173906757935
7222,7.819741235309873
7223,7.949800045620929
7224,7.471226520894874
7225,6.001460464375255
7226,7.769705719333586
7227,8.7590689003489
7228,7.760517895472397
7229,8.403192511702573
7230,8.887916874056891
7231,8.214323689831154
7232,8.683364931339668
7233,8.040628064823354
7234,8.451785928767242
7235,6.340649838268542
7236,9.611695358903534
7237,9.24832321686837
7238,8.735089117380623
7239,7.759359562735148
7240,7.901602814630458
7241,9.010674380554342
7242,7.912548028286971
7243,9.496335342887999
7244,6.857720854590291
7245,8.172463374960872
7246,6.339375871815427
7247,7.737447469803258
7248,7.8682279906308175
7249,6.896727259379512
7250,6.682008904936105
7251,6.414396078329053
7252,6.656925815639038
7253,8.93202904744427
7254,7.816345603343838
7255,9.449765841393708
7256,6.700213867892837
7257,7.803865582094562
7258,6.500185142172543
7259,6.68162290660086
7260,6.348955320812826
7261,7.215616170528995
7262,6.623466986120503
7263,8.634994453213588
7264,6.836573972259121
7265,7.5913256585026145
7266,7.457916990208699
7267,6.639363417636151
7268,8.45493252639653
7269,6.695258666483273
7270,8.394047707574378
7271,8.004614689568319
7272,8.803916122134648
7273,6.554481950589354
7274,7.662104474473627
7275,8.669990204376957
7276,6.783194918950884
7277,7.498430709143691
7278,6.216270957940943
7279,6.848092247353511
7280,9.042850409215049
7281,9.553594466872276
7282,9.045198153902227
7283,7.236983151362216
7284,7.816903244831155
7285,7.939211844387514
7286,7.811282177591477
7287,6.106227220534214
7288,8.474771838201647
7289,7.5330509567834545
7290,6.137174192096621
7291,7.7641817989143
7292,7.128650523370774
7293,6.610367152232368
7294,6.818911009351138
7295,6.86049792695386
7296,8.463544310314864
7297,9.572573657657049
7298,7.414441645796811
7299,9.598416368972437
7300,8.428456237371282
7301,7.877476470594315
7302,8.821516511227644
7303,9.124369828728334
7304,7.855530997934648
7305,8.319570480381788
7306,9.449184636589603
7307,8.437442802860362
7308,7.875807561134085
7309,6.572536791254008
7310,6.699215128576862
7311,8.299831715106277
7312,6.80066275481052
7313,8.84882811885706
7314,9.05895933385874
7315,8.311896314907786
7316,6.69021971299183
7317,9.529453849613997
7318,6.4662708615843885
7319,7.812617016897535
7320,6.397224591129423
7321,6.932513375467681
7322,6.4513240119125275
7323,6.903471371466046
7324,7.820045011735814
7325,8.954271880272819
7326,7.86215048535375
7327,8.875174878223214
7328,7.856613116129189
7329,9.34223632328896
7330,7.717289648134003
7331,7.772325078349328
7332,6.123558843799278
7333,6.505179922398838
7334,7.241243827655657
7335,7.022665840634093
7336,8.282012270368908
7337,6.727887747907281
7338,7.686448713638552
7339,6.738185796205292
7340,6.775868480527423
7341,7.445589529000443
7342,6.844020149428653
7343,8.676256175971975
7344,9.072757172640625
7345,8.721041824708418
7346,9.258962123647413
7347,8.387493035661361
7348,9.74684849971442
7349,6.871791192814195
7350,6.471768241705759
7351,7.860742494460473
7352,8.54145160640169
7353,7.445152962210198
7354,6.539062626554005
7355,8.5999684556696
7356,7.480018880804214
7357,8.097632693263694
7358,6.874446782670778
7359,9.228493630289108
7360,7.479630097504521
7361,8.115294200776331
7362,8.782010870959901
7363,9.106173572060882
7364,8.767915182690315
7365,8.812846767049642
7366,9.799285219040385
7367,8.14141079695164
7368,6.4271869082381805
7369,8.350940388958854
7370,7.392580538397624
7371,7.914984334699194
7372,8.483589514559142
7373,7.556983866962545
7374,8.410459558099713
7375,6.834330792063835
7376,9.556826373299485
7377,7.946942559898063
7378,7.860569705684106
7379,8.05257776203584
7380,6.858984959983624
7381,6.6412358348428056
7382,8.527245777818136
7383,6.8718977134693375
7384,7.129300088309803
7385,6.770523612363213
7386,6.438654926161564
7387,7.361170223222655
7388,7.276174201603319
7389,6.59277115923417
7390,6.539245442999366
7391,8.69733018512398
7392,9.680219874818883
7393,6.136923252054329
7394,6.54567394517938
7395,8.352444959904807
7396,6.688500699844043
7397,6.91107604891843
7398,6.736214157933165
7399,8.59258752095702
7400,9.37688837837029
7401,8.778264676147787
7402,8.27920858956106
7403,8.209430120076814
7404,6.5267339098713375
7405,8.699883867044054
7406,6.38152111042504
7407,7.795709185707742
7408,6.251890197774667
7409,9.395128508875825
7410,6.2843115198635235
7411,7.73695324771452
7412,8.888716733757152
7413,8.11520580459475
7414,8.518332650829604
7415,6.871729449054228
7416,7.782100232516835
7417,6.622523211528799
7418,8.453117302323646
7419,9.56635243483442
7420,7.184595187012671
7421,8.409569732933129
7422,6.633391530435149
7423,7.760475076532296
7424,7.9825711764954885
7425,6.32553866730335
7426,9.137963423924274
7427,9.348615259026818
7428,6.1902211290400935
7429,9.197694291738838
7430,6.367769701255955
7431,7.228201045897126
7432,6.828987096053389
7433,8.547473647554988
7434,6.612709820997247
7435,7.402596555866821
7436,8.211375956317339
7437,8.40018245894962
7438,7.644996845029394
7439,7.8988667923342915
7440,7.275359345685689
7441,7.5649000275480764
7442,6.534491926699779
7443,7.443566884070891
7444,6.74694660865647
7445,8.28501586610182
7446,6.2101401550531135
7447,8.491958141947583
7448,9.367867771216263
7449,6.708247344674068
7450,7.917405103796385
7451,8.249394357756229
7452,8.11280557367264
7453,7.028145674186366
7454,7.110615420652842
7455,8.18625643958825
7456,7.0852151827029335
7457,7.427568929776457
7458,5.958770158813838
7459,7.313288809864053
7460,6.608268559433973
7461,7.083786385565089
7462,7.739620112511874
7463,8.139569046201162
7464,9.531570491704494
7465,8.51661379741832
7466,6.645728725016541
7467,7.778055829109715
7468,6.2683472401559674
7469,7.776672123333713
7470,8.932147095203408
7471,7.599370044484109
7472,9.254156422374844
7473,7.487066247816865
7474,9.141517663633053
7475,6.82811908931562
7476,7.778987498831981
7477,7.0548364861069315
7478,8.504272905674895
7479,8.623927054909439
7480,7.615619846813078
7481,6.728259324152552
7482,6.527577298377789
7483,7.025273524357669
7484,6.743373640706144
7485,6.468744825990483
7486,7.943949270705598
7487,6.3567633985426015
7488,6.504157934107098
7489,7.370950958580177
7490,8.578871079150227
7491,7.570526680107127
7492,6.784516789806646
7493,6.066752527201776
7494,6.686926536537366
7495,7.816067512770721
7496,6.932902761465669
7497,6.793301782237985
7498,7.219823977805982
7499,8.598477028701703
7500,9.19858606775796
7501,6.930074684580007
7502,6.960587567631281
7503,8.220175164383415
7504,8.562199170740783
7505,9.36968354017143
7506,7.863587577258621
7507,6.9357433496745395
7508,8.372539704202545
7509,6.7854524034255945
7510,8.371729318305176
7511,8.183944554818384
7512,6.930173760083863
7513,6.7115525908389895
7514,7.987919841978191
7515,8.22928681263852
7516,6.199464808381299
7517,7.2295196573711715
7518,7.435591756252522
7519,7.637184054909289
7520,7.264447217422134
7521,6.910246357453577
7522,8.682815544668774
7523,7.298370705380835
7524,7.089435101326367
7525,7.368988098480359
7526,8.51175118236598
7527,6.736543466420195
7528,6.515929532173544
7529,8.456025303552316
7530,7.750091282614091
7531,9.710820632664289
7532,6.557283758998788
7533,7.7064017782588135
7534,8.147489732237739
7535,8.340112562306514
7536,7.365602472450822
7537,8.734661351241469
7538,6.333719594367955
7539,6.822909053153228
7540,8.895084908312398
7541,9.194694992566548
7542,8.485794612649096
7543,7.064068304156503
7544,8.47049102656403
7545,6.3284909354278795
7546,6.442636438203686
7547,8.027890671586992
7548,6.598775244195536
7549,7.086689074638337
7550,9.637901415881853
7551,8.948924640053963
7552,6.269184107075622
7553,7.240918135840393
7554,6.96891875157219
7555,6.84433224720912
7556,8.927889051297667
7557,7.435252331099655
7558,6.841342949654579
7559,8.558467400549377
7560,9.597839131941084
7561,6.872404804086996
7562,7.127606916269503
7563,9.72803830631106
7564,9.609707995212107
7565,6.803165728037505
7566,6.7517290804077
7567,7.213891155263389
7568,8.80993691782202
7569,8.162957924021528
7570,8.308373335004365
7571,7.703066014524888
7572,6.503330947897995
7573,8.400410283266234
7574,7.8040035558793495
7575,7.184359058616231
7576,8.95706248322701
7577,8.750892159864556
7578,6.488984120229933
7579,7.652217265284775
7580,7.005249358775656
7581,9.05342096978423
7582,7.695933130825893
7583,6.528962135504154
7584,8.469840162572385
7585,9.402304174835347
7586,6.574804891417215
7587,7.233490485085656
7588,9.210899341839717
7589,8.04343194550091
7590,6.610723045077589
7591,6.24609519643108
7592,8.215166502114169
7593,6.087207354583318
7594,7.800356316090591
7595,6.977088065680447
7596,9.227448523446958
7597,8.440760812226467
7598,9.193449648892715
7599,7.71053432808192
7600,9.108872470514285
7601,7.635730720735647
7602,6.758448872198725
7603,9.504411683991616
7604,7.2524139257501465
7605,7.485969133497481
7606,6.602243577536271
7607,6.8929922063587945
7608,7.056374370690115
7609,7.195735390414989
7610,6.141292421823534
7611,6.787721799402361
7612,6.937928510760572
7613,8.450877625530785
7614,8.263867387075942
7615,6.291445751460564
7616,9.370974845054237
7617,6.136915165350872
7618,7.316510971503807
7619,6.706034645146833
7620,9.60748419517644
7621,7.784358280969017
7622,6.113876440964645
7623,6.497354165595516
7624,8.724942516234204
7625,7.9342226890996645
7626,6.8361693588467265
7627,7.8537039559021355
7628,7.839530425989481
7629,8.323101066178122
7630,8.819565162012838
7631,8.416752960498457
7632,6.382601723460411
7633,9.223478125921076
7634,9.70237943912816
7635,8.435170339456707
7636,9.698375739111349
7637,7.789005032539707
7638,8.429371042364048
7639,8.424733376281676
7640,8.276358169028857
7641,9.422926970858608
7642,7.403540363173353
7643,8.781492444635314
7644,8.113462859473573
7645,6.2086574304554105
7646,8.80397516740275
7647,6.438268615176032
7648,9.511101991130541
7649,6.5577485377625
7650,6.408971081513954
7651,6.9031084244797745
7652,6.8091116502875995
7653,7.873612337876562
7654,6.401723428726946
7655,8.110026769288398
7656,9.688539060613085
7657,8.523744177454667
7658,7.01133248624236
7659,7.898340011248021
7660,6.4099986127165955
7661,7.389603489362837
7662,6.55244048091132
7663,7.512733274206346
7664,8.409658488740073
7665,8.302028521514563
7666,6.558331328634398
7667,6.739122789133449
7668,7.200087717942212
7669,8.996786216790515
7670,7.0149818866473685
7671,9.747748850812783
7672,7.238998759130087
7673,8.213624309118233
7674,8.094294216627333
7675,7.996850917661758
7676,7.4599531403332024
7677,6.6358788274357705
7678,9.710780589584987
7679,7.922289447247183
7680,8.632272403490392
7681,8.644106231899368
7682,9.722010771854487
7683,7.861776441754863
7684,8.900775186476174
7685,6.878673079378409
7686,8.763677243102928
7687,8.317639253518887
7688,7.107400057528293
7689,7.918566586927127
7690,8.566942381448914
7691,7.98827676802028
7692,7.928438594275829
7693,7.9137700102559805
7694,7.301803807464956
7695,6.927306866525567
7696,8.160761334477735
7697,7.809922101116793
7698,6.394388695139373
7699,8.278179529452284
7700,6.157572742509035
7701,8.566050401953822
7702,6.30273063361881
7703,7.099455445260006
7704,8.749726798266327
7705,6.709327785356882
7706,9.630448304064208
7707,8.520665333360725
7708,7.596486242785023
7709,6.481831323518035
7710,7.14670676339413
7711,6.584145512222889
7712,8.328787635279202
7713,8.229833827047521
7714,8.519197811001876
7715,7.648663893536469
7716,8.412932778637279
7717,8.709430062192022
7718,8.517906386973609
7719,8.345217546187342
7720,8.848348489864676
7721,8.437835165394159
7722,7.915694061505788
7723,6.337324625194662
7724,6.1131768843866565
7725,9.115048799793819
7726,8.089221418503467
7727,8.112621071368984
7728,9.13716363777827
7729,8.876758640302667
7730,8.27166950913064
7731,8.343533140432614
7732,6.7356317590203805
7733,8.219735337388498
7734,9.252350322007288
7735,8.26108587649077
7736,7.805749789348301
7737,6.936864528678546
7738,6.163776787770129
7739,6.516183723484227
7740,8.067792174946895
7741,6.661847885265392
7742,6.844778160172307
7743,7.493644344817534
7744,6.398481124732401
7745,7.83694418801115
7746,7.728177858321585
7747,6.905388912958517
7748,6.830030461306132
7749,8.543415350641627
7750,8.719872072118436
7751,6.5382935775728335
7752,8.223445086205002
7753,6.299587044312905
7754,9.141540420846189
7755,9.40693644375484
7756,9.102921759094384
7757,7.827553734742957
7758,8.20912931332132
7759,8.267230456164466
7760,7.1608801428356745
7761,8.957475560132755
7762,8.357864682809781
7763,6.49351321976645
7764,9.514439407856988
7765,8.146317112923429
7766,9.061846763628939
7767,9.268643602920594
7768,6.248113750040957
7769,7.10474126716192
7770,8.336959682855847
7771,6.802086747143309
7772,6.4381666382316425
7773,8.396884240301022
7774,8.190691137513046
7775,7.40095063684211
7776,6.849112906341204
7777,8.20415020302175
7778,8.353602843029996
7779,6.283038809091754
7780,6.773732750299119
7781,8.169539151847081
7782,8.161930344053715
7783,9.119480786458638
7784,9.291981783732155
7785,7.079485625081576
7786,7.980402341375817
7787,7.212773625881658
7788,6.411578584698767
7789,8.373854995015908
7790,6.556901548272709
7791,6.741807687421905
7792,8.86920163495137
7793,7.191181637200051
7794,7.033852410670823
7795,6.769649036218624
7796,7.440043934322421
7797,6.397437502044136
7798,6.450146236636336
7799,7.967234712875057
7800,6.5673554041793984
7801,9.706701390265149
7802,7.434227632285102
7803,8.143032083912422
7804,6.238737075073829
7805,6.610011539923607
7806,7.986713179402795
7807,9.761847823047574
7808,9.247122444051502
7809,9.370751546871439
7810,6.855197689317226
7811,6.619529259341406
7812,8.590877277528532
7813,6.442283400816851
7814,6.779544065124537
7815,8.00747959034318
7816,6.719458450259897
7817,8.701556089538812
7818,9.644330298246745
7819,8.367761997598384
7820,6.7035747215471195
7821,8.722773681210393
7822,8.53382679560489
7823,7.519187778626198
7824,8.414261161503381
7825,6.021792230737649
7826,8.132631793250257
7827,8.741753861553693
7828,7.456350385960596
7829,9.424682048687586
7830,9.748429392414316
7831,8.329945288779737
7832,8.013900099883845
7833,7.403630303771101
7834,6.5988332370694165
7835,6.3849737510364415
7836,6.1163247381763055
7837,8.337569581344322
7838,8.051448694354631
7839,8.84894621656207
7840,7.775024869056164
7841,8.4535488931647
7842,6.4935562434373875
7843,7.70185938073672
7844,9.591121293046259
7845,7.650491104233707
7846,9.313447059188439
7847,7.813827461235706
7848,8.744473965560996
7849,6.662664582548692
7850,7.54379735845585
7851,8.039999404803813
7852,9.179700507198127
7853,8.198540829162358
7854,6.459751421148406
7855,9.576203624333559
7856,7.778816343942223
7857,6.753065162969593
7858,9.576783761004826
7859,6.9318553612589655
7860,8.433201179659326
7861,8.232542078081895
7862,9.582335164760817
7863,8.288310029124284
7864,9.25692254371778
7865,8.04828294755321
7866,6.950166682403084
7867,9.597770844267352
7868,7.0666728025565435
7869,8.421311909785029
7870,7.581706417881251
7871,8.179600397346217
7872,8.902753815535977
7873,9.331006952847897
7874,7.74326295456751
7875,7.815462882765826
7876,6.879814897784608
7877,6.7864462232585945
7878,6.938313274420443
7879,9.118881276451072
7880,6.307116672386112
7881,7.673816539659135
7882,7.1064664536519855
7883,6.662412056173667
7884,8.36042840128597
7885,6.704076195388814
7886,7.858324273847461
7887,8.075298256071434
7888,6.7352190136895
7889,8.520354178258449
7890,6.7319480549345565
7891,7.637127383032833
7892,7.547331260647933
7893,9.308059738772041
7894,8.413657460928441
7895,6.436528823802634
7896,8.591172491602284
7897,9.575249310333259
7898,7.017908851054182
7899,7.311905892652564
7900,6.938741580511687
7901,7.178479411277267
7902,7.585107466450023
7903,6.708739003118863
7904,6.195561600186088
7905,8.16499616364319
7906,6.74950147969969
7907,8.58575393130602
7908,7.257721094561768
7909,7.97028189944683
7910,8.059003694085964
7911,8.908017123615057
7912,6.480722098323182
7913,6.768503494866319
7914,8.853664270276925
7915,9.187478252685837
7916,8.537504528994592
7917,8.471141654791927
7918,7.7366903954124835
7919,7.77746584366964
7920,6.930148663156951
7921,7.6063450353007145
7922,7.905326717786435
7923,6.908086380228826
7924,9.675561042703384
7925,9.67394411760771
7926,8.418974893786562
7927,8.666284496679827
7928,8.69612075344397
7929,6.832624040370561
7930,8.379226393885904
7931,8.283704740402413
7932,6.804846242162976
7933,7.838706009263573
7934,8.262399586218056
7935,7.717631128098106
7936,6.988821656838181
7937,8.62121434780007
7938,7.439259595744561
7939,8.655686528157634
7940,7.753220699942411
7941,6.699863565701043
7942,6.165545306699533
7943,9.138339220873638
7944,7.114406326183956
7945,9.084080717507849
7946,6.932261800780139
7947,8.64309774630172
7948,7.459562741650311
7949,6.532009918941825
7950,8.29614315311176
7951,7.261270236693818
7952,7.479239963542439
7953,9.318067178541805
7954,9.421947358406072
7955,7.176451716555523
7956,6.828220640738503
7957,7.907071749184976
7958,6.659663392899756
7959,6.580719202120519
7960,6.496297955049785
7961,8.38904699523351
7962,6.800783098899526
7963,8.504365849183685
7964,6.657377576387816
7965,6.837147938267931
7966,6.281421836948002
7967,7.872184436818624
7968,6.942727636987369
7969,6.242085232214529
7970,8.985680671774718
7971,9.589956204757833
7972,8.14964985714399
7973,8.414454688372155
7974,7.354816080381942
7975,8.478365290037944
7976,6.1487554865517176
7977,9.67626559575995
7978,7.429791738743322
7979,6.673991635279535
7980,7.4208669973380585
7981,8.66042945961133
7982,6.640705545908125
7983,9.181360864529978
7984,7.58691531133202
7985,8.765537886413263
7986,8.399118378719184
7987,9.645143183780503
7988,8.546441799591591
7989,6.132229037128414
7990,7.935662081069302
7991,7.584560554548701
7992,6.682673461363823
7993,6.334633422350956
7994,8.566662991226266
7995,6.763876498183135
7996,6.33960975901147
7997,6.2785705382837556
7998,7.426321123362517
7999,9.253024906137401
8000,8.577678456148265
8001,8.958869791558802
8002,8.78121632388354
8003,7.271305462585775
8004,8.389946131130447
8005,6.978268383641589
8006,6.807955998486481
8007,8.167071032237619
8008,7.386020644033606
8009,9.489278940452744
8010,7.2931619936580665
8011,7.170540889986397
8012,6.485670903309836
8013,7.498425228494513
8014,7.77226831255936
8015,7.5698019331064375
8016,8.478744294091188
8017,6.295772717782667
8018,6.55271806787038
8019,9.710960001102345
8020,6.671582329186226
8021,7.788834751448899
8022,8.166947314845412
8023,9.168524316835159
8024,9.504839256546028
8025,6.998891602362639
8026,8.4535488931647
8027,6.772800242610383
8028,8.861622365799157
8029,8.271248308130234
8030,6.6249587288898075
8031,6.4665805454326275
8032,7.969466380496652
8033,8.763443918506846
8034,7.483151994748777
8035,9.487823305071803
8036,8.428763109848264
8037,9.492175603181737
8038,8.201229727909872
8039,8.632159831047472
8040,8.713996272414391
8041,6.821934762649595
8042,8.344035029002615
8043,6.0620055046926655
8044,8.004992591976542
8045,7.962498806850334
8046,6.5511954819876905
8047,9.304767487855909
8048,8.63574211087105
8049,9.633879067064738
8050,9.090890959437973
8051,7.985554869596318
8052,8.474885948284799
8053,6.421833445364407
8054,7.358018386879894
8055,8.357847181558649
8056,9.557066772382461
8057,8.09813759671293
8058,8.553693355345828
8059,8.411943283410228
8060,9.55786433568217
8061,7.700270545152385
8062,8.824124132245657
8063,7.9487354483606625
8064,7.280958847254222
8065,8.108233166638461
8066,6.373620799322661
8067,8.17313444634354
8068,9.214642455379922
8069,7.510140304628612
8070,7.401343874963843
8071,9.292180230482433
8072,8.336494792726
8073,8.599626350222932
8074,7.233772235072988
8075,8.552546147952667
8076,6.648932815914208
8077,7.782018886458104
8078,6.721393299240756
8079,7.5174762378109365
8080,9.041929896749112
8081,9.272815336589737
8082,8.376915726950818
8083,7.319815788534073
8084,8.626493422830292
8085,8.621980994210082
8086,6.801713469111884
8087,7.420647687134178
8088,6.528521888659923
8089,8.581185623120863
8090,8.511183394650773
8091,8.250408536905734
8092,8.258102590358344
8093,6.586976197617339
8094,7.207401442772327
8095,6.445122401493161
8096,7.4299090000971955
8097,6.399804023717493
8098,7.92937133254115
8099,7.5813691592095065
8100,8.50518323369925
8101,9.678584690130172
8102,7.226006599566823
8103,7.630013444741456
8104,6.037435970551147
8105,7.531888159954081
8106,9.361750739083039
8107,7.7731764643890084
8108,6.438795685504939
8109,8.411254119924267
8110,7.41759118684282
8111,8.720683055016123
8112,8.719565282544012
8113,9.347587064130488
8114,6.580283627724243
8115,7.785555705369639
8116,8.675464972024558
8117,6.8069590764107994
8118,7.695617442294564
8119,9.015046756943207
8120,7.96810563125715
8121,6.765415727862827
8122,9.55146763540634
8123,7.948977177947539
8124,8.502258983183316
8125,6.782825883305578
8126,8.761873026556016
8127,9.539352861227878
8128,7.183696953620697
8129,8.28198542910189
8130,9.248340397919653
8131,9.11876368035962
8132,8.15753780206588
8133,8.412401024080856
8134,5.9954544133567635
8135,8.911681203540411
8136,7.268734072322807
8137,8.873710506094252
8138,6.896194040102193
8139,8.713992230831229
8140,7.121446295753093
8141,9.60323405513342
8142,6.84049530378238
8143,7.061424692334774
8144,9.048463938034615
8145,9.309483218643724
8146,8.371196347353395
8147,6.762159364472165
8148,6.563173661658794
8149,8.391067374033161
8150,6.276123621998313
8151,6.124799678031346
8152,6.378831264310588
8153,7.879309412713883
8154,7.718567876486982
8155,6.646668395598112
8156,5.9444042564551145
8157,6.335866449894677
8158,6.743808845984804
8159,8.661920778041791
8160,7.54112806646309
8161,6.436664862353742
8162,9.578574055423632
8163,6.8664179766360345
8164,6.561844264679597
8165,9.550320591138709
8166,7.48905698718238
8167,6.5551638852497875
8168,8.781702526131253
8169,7.487715020490639
8170,6.95462354842312
8171,8.402977376452398
8172,8.260284839564761
8173,8.247244648003884
8174,9.131524403059675
8175,7.199804795508101
8176,8.093749962237299
8177,6.250579528313311
8178,8.595534271276613
8179,6.29746795983295
8180,8.179167058212336
8181,8.08278844509227
8182,8.355443161040437
8183,6.8269840837240485
8184,7.934419314733021
8185,9.193685911520268
8186,8.400739756922464
8187,8.414342495008853
8188,7.917334249187624
8189,7.191287252618367
8190,6.162322569080146
8191,8.684480752165847
8192,7.873526530550072
8193,7.5697192175487915
8194,8.556765213500631
8195,8.50610102447173
8196,8.23203520488898
8197,8.70916312790787
8198,8.733999445199505
8199,7.75072762182949
8200,8.231151044525205
8201,7.107808729847436
8202,6.362328579998051
8203,6.913678957859664
8204,8.174695193216118
8205,6.579062890610522
8206,8.33336061016753
8207,7.712608023953582
8208,7.346818951018951
8209,7.409578028269123
8210,7.572498565252081
8211,9.178334907114515
8212,6.500535592965223
8213,6.942723939392207
8214,6.532679738620259
8215,6.330323518722968
8216,9.251081939319791
8217,7.075488157283777
8218,9.500068460913417
8219,8.413908331332568
8220,8.343816674371462
8221,8.731382978629307
8222,6.9736469287000595
8223,9.749659915228483
8224,7.950838326596465
8225,9.024656754627314
8226,9.25138219502825
8227,9.441017721312395
8228,6.6879917180953194
8229,7.478269919151737
8230,6.696975311288161
8231,7.987638072676206
8232,8.659260174950285
8233,8.317642083622497
8234,8.379642410681557
8235,8.702162119154885
8236,9.49824503461303
8237,6.31044819982711
8238,8.959624679955592
8239,7.785521487243251
8240,7.024844386949143
8241,6.788220328086865
8242,8.418342670390086
8243,8.676993710254482
8244,6.7492607494422066
8245,8.577360941364251
8246,6.451137516938648
8247,7.385085441623385
8248,9.034717000831698
8249,7.361291362843267
8250,6.73833232400562
8251,6.9214443066936795
8252,9.63391265719472
8253,7.7668789406147045
8254,8.534304092238573
8255,7.8116545724462245
8256,6.577958260285383
8257,8.051943335650021
8258,6.9559385583982145
8259,8.454763736487292
8260,8.528627168478
8261,8.928359813446756
8262,8.595092798144186
8263,7.021537942077331
8264,8.815529773665023
8265,8.456465083651521
8266,7.4634636037241195
8267,8.082831295492731
8268,6.121459767662348
8269,8.7315835080894
8270,7.097121837255705
8271,8.669501713588048
8272,7.745185869291391
8273,9.000946114458955
8274,6.056201665400151
8275,7.536666589939394
8276,8.275581857421484
8277,8.483535160766724
8278,6.56139051943033
8279,9.593056721346462
8280,8.365010811530723
8281,9.305090646186812
8282,8.053559453838666
8283,7.320578981003577
8284,9.686840243964923
8285,8.4079407345889
8286,6.898688939588406
8287,6.692418937436991
8288,7.451584994779428
8289,6.555604101717274
8290,7.026677376750422
8291,6.661245204634033
8292,7.4046024262673615
8293,8.058205543905627
8294,8.01616767664367
8295,7.713783068441299
8296,6.462724061351843
8297,8.296602126506281
8298,8.51176777707973
8299,6.107264631978142
8300,9.415964799548052
8301,9.385298568761156
8302,9.378695434648373
8303,8.757697058035628
8304,8.600329506309011
8305,7.455235438626068
8306,8.80114417079955
8307,8.25104882730533
8308,6.3489214556207925
8309,7.577612675969289
8310,7.888786646506527
8311,6.021003017604418
8312,7.598795479295743
8313,8.073135498518068
8314,7.52789486398191
8315,8.926159391717077
8316,8.81951779387709
8317,6.6953230156466494
8318,6.4433943615669245
8319,7.825115786445994
8320,7.951837622692811
8321,6.6211293332264285
8322,7.8231500217947865
8323,6.754068888505807
8324,9.123768271111555
8325,6.839237381414077
8326,8.645482451094976
8327,6.844029502517158
8328,6.539653918091013
8329,8.308529248954882
8330,8.543525343943458
8331,7.021991696716649
8332,7.672554133920545
8333,7.135792969013326
8334,7.864696250162772
8335,8.608455585520627
8336,8.9444103445223
8337,7.37592351183641
8338,6.765420291085744
8339,6.460211743289502
8340,7.437420353337808
8341,7.645424999494993
8342,8.61288427062893
8343,9.75326064657474
8344,8.38871358694409
8345,9.058335662758815
8346,8.780736163182585
8347,8.415790071394765
8348,8.446969321180589
8349,6.266611578211803
8350,8.484818604710405
8351,7.509330610899723
8352,7.739046955336185
8353,8.576277971171736
8354,8.585574962910803
8355,7.4419873807284995
8356,8.684761522864086
8357,9.5595977099437
8358,8.602705378787496
8359,6.952427248054863
8360,8.514073662206851
8361,8.571047658076939
8362,8.490760572319445
8363,8.00914531688343
8364,6.904898958868294
8365,6.768104162774488
8366,7.863366381216341
8367,6.477559140639096
8368,9.666912649233263
8369,6.989558824540633
8370,8.691569137362553
8371,6.987580240307213
8372,6.405678838694532
8373,7.718507878793811
8374,6.560269224963509
8375,7.638505061894253
8376,7.407240784166044
8377,6.044098434615712
8378,8.317364126822463
8379,8.311884469789263
8380,5.997846802027824
8381,7.4855818941042225
8382,8.844145618240967
